Hour,Category,Tyres,Pit Stops,Best Lap Kph,Best Lap Time,Status
19,LMGTE Am,M,17,210.0,03:53.6,Running 
2,LMGTE Am,M,2,208.9,03:54.9,Running 
9,HYPERCAR,M,13,230.4,03:32.9,Running 
20,LMP2,G,26,226.7,03:36.4,Running 
13,LMGTE Am,M,13,210.5,03:53.1,Running 
19,HYPERCAR,M,24,233.5,03:30.1,Running 
19,LMP2,G,27,225.6,03:37.4,Running 
15,HYPERCAR,M,10,233.6,03:30.0,Retired
24,INNOVATIVE CAR,,26,212.8,03:50.5,Running 
12,HYPERCAR,M,13,233.5,03:30.1,Running 
6,LMGTE Am,M,5,208.7,03:55.0,Running 
15,LMP2,G,10,225.4,03:37.6,Retired
24,LMP2,G,33,225.2,03:37.8,Running 
24,LMGTE Am,M,21,211.0,03:52.5,Retired
16,LMP2,G,16,225.7,03:37.3,Retired
15,LMP2,G,2,218.8,03:44.2,Retired
11,LMGTE Am,M,11,212.1,03:51.3,Running 
6,LMP2,G,9,225.6,03:37.4,Running 
4,HYPERCAR,M,4,235.5,03:28.3,Running 
22,HYPERCAR,M,10,233.6,03:30.0,Retired
18,LMP2,G,16,225.7,03:37.3,Retired
2,LMGTE Am,M,3,212.1,03:51.3,Running 
22,LMGTE Am,M,2,207.7,03:56.2,Retired
12,HYPERCAR,M,14,233.5,03:30.1,Running 
5,LMP2,G,6,223.6,03:39.3,Running 
11,HYPERCAR,M,15,230.7,03:32.6,Running 
3,LMP2,G,5,222.9,03:40.1,Running 
8,LMP2,G,11,225.7,03:37.3,Running 
17,LMP2,G,22,225.2,03:37.8,Running 
1,LMP2,G,1,225.0,03:38.1,Running 
13,HYPERCAR,M,15,234.0,03:29.7,Running 
18,LMGTE Am,M,2,205.5,03:58.7,Retired
16,LMP2,G,23,224.4,03:38.6,Running 
19,LMGTE Am,M,5,208.7,03:55.0,Retired
1,LMP2,G,1,225.2,03:37.8,Running 
3,LMGTE Am,M,4,210.5,03:53.1,Running 
16,LMGTE Am,M,2,208.9,03:54.8,Retired
2,LMP2,G,3,224.0,03:39.0,Running 
1,HYPERCAR,M,1,233.4,03:30.2,Running 
22,LMP2,G,29,225.5,03:37.5,Running 
22,LMP2,G,16,225.7,03:37.3,Retired
13,LMP2,G,3,223.9,03:39.1,Retired
12,LMP2,G,15,225.0,03:38.1,Running 
23,LMGTE Am,M,24,212.6,03:50.8,Running 
14,LMP2,G,17,225.3,03:37.7,Running 
15,LMGTE Am,M,2,208.9,03:54.8,Retired
7,LMP2,G,10,224.0,03:39.0,Running 
11,LMP2,G,2,218.8,03:44.2,Retired
1,LMGTE Am,M,1,205.9,03:58.2,Running 
10,LMGTE Am,M,10,211.2,03:52.2,Running 
8,HYPERCAR,M,10,234.6,03:29.1,Running 
6,LMP2,G,8,224.0,03:39.0,Running 
5,LMP2,G,7,224.0,03:39.0,Running 
20,LMGTE Am,M,2,208.9,03:54.8,Retired
13,HYPERCAR,M,10,233.6,03:30.0,Retired
2,LMP2,G,2,223.1,03:39.9,Running 
14,LMGTE Am,M,14,210.5,03:53.1,Running 
6,HYPERCAR,M,7,234.0,03:29.7,Running 
17,LMGTE Am,M,18,210.3,03:53.2,Running 
6,LMP2,G,7,225.7,03:37.3,Running 
21,LMGTE Am,M,2,212.0,03:51.4,Retired
21,LMP2,G,2,218.8,03:44.2,Retired
5,LMGTE Am,M,7,208.9,03:54.9,Running 
11,HYPERCAR,M,12,234.0,03:29.7,Running 
20,LMP2,G,10,225.4,03:37.6,Retired
19,LMP2,G,25,226.7,03:36.4,Running 
12,LMGTE Am,M,10,211.9,03:51.4,Running 
12,LMGTE Am,M,2,207.7,03:56.2,Retired
11,LMP2,G,14,225.3,03:37.7,Running 
1,LMGTE Am,M,0,211.0,03:52.5,Running 
19,HYPERCAR,M,23,235.6,03:28.2,Running 
8,LMP2,G,11,225.0,03:38.1,Running 
12,LMP2,G,13,225.7,03:37.3,Running 
14,LMP2,G,15,223.6,03:39.4,Running 
9,HYPERCAR,M,11,235.5,03:28.3,Running 
10,LMP2,G,12,225.7,03:37.3,Running 
24,LMP2,G,16,225.7,03:37.3,Retired
15,LMP2,G,16,225.7,03:37.3,Running 
9,LMP2,G,11,225.7,03:37.3,Running 
5,LMP2,G,5,224.6,03:38.4,Running 
10,HYPERCAR,M,12,235.5,03:28.3,Running 
20,LMP2,G,28,225.4,03:37.6,Running 
3,LMGTE Am,M,3,211.0,03:52.5,Running 
22,HYPERCAR,M,26,235.9,03:28.0,Running 
19,LMP2,G,28,224.8,03:38.2,Running 
23,LMP2,G,16,225.7,03:37.3,Retired
5,HYPERCAR,M,6,234.7,03:29.0,Running 
7,HYPERCAR,M,8,233.7,03:29.9,Running 
18,LMP2,G,23,225.9,03:37.1,Running 
24,LMGTE Am,M,22,210.0,03:53.6,Running 
20,LMGTE Am,M,19,209.0,03:54.7,Running 
11,LMGTE Am,M,11,211.2,03:52.2,Running 
21,LMP2,G,27,225.0,03:38.1,Running 
16,LMP2,G,22,225.0,03:38.1,Running 
18,HYPERCAR,M,10,233.6,03:30.0,Retired
24,LMP2,G,34,226.4,03:36.7,Running 
11,LMP2,G,13,224.0,03:39.0,Running 
4,LMGTE Am,M,4,210.7,03:52.8,Running 
5,HYPERCAR,M,5,233.6,03:30.0,Running 
5,HYPERCAR,M,4,233.7,03:29.9,Running 
3,LMGTE Am,M,2,208.9,03:54.8,Running 
14,LMGTE Am,M,2,207.7,03:56.2,Retired
18,LMP2,G,23,225.3,03:37.7,Running 
9,HYPERCAR,M,11,233.0,03:30.6,Running 
22,LMP2,G,29,227.1,03:36.0,Running 
10,LMGTE Am,M,13,208.7,03:55.1,Running 
9,LMP2,G,11,225.7,03:37.3,Running 
15,LMGTE Am,M,8,210.5,03:53.1,Retired
22,LMP2,G,29,225.0,03:38.0,Running 
9,LMP2,G,10,225.9,03:37.1,Running 
12,INNOVATIVE CAR,G,12,212.4,03:50.9,Running 
3,HYPERCAR,M,4,234.6,03:29.1,Running 
7,LMP2,G,9,225.7,03:37.3,Running 
2,LMGTE Am,M,3,205.6,03:58.6,Running 
19,LMGTE Am,M,19,211.7,03:51.7,Running 
17,HYPERCAR,M,7,233.7,03:29.9,Retired
19,LMP2,G,25,225.2,03:37.8,Running 
5,LMGTE Am,M,4,208.9,03:54.9,Running 
14,LMP2,G,3,223.9,03:39.1,Retired
18,HYPERCAR H,M,21,235.2,03:28.6,Running 
5,HYPERCAR,M,4,232.0,03:31.5,Running 
22,HYPERCAR,M,30,233.8,03:29.8,Running 
17,LMP2,G,26,224.8,03:38.3,Running 
4,LMGTE Am,M,4,208.9,03:54.9,Running 
11,LMGTE Am,M,8,210.5,03:53.1,Retired
18,LMP2,G,22,225.7,03:37.3,Running 
18,HYPERCAR,M,23,236.5,03:27.4,Running 
2,HYPERCAR,M,3,230.4,03:32.9,Running 
10,HYPERCAR ,M,11,232.9,03:30.6,Running 
4,LMGTE Am,M,3,208.9,03:54.9,Running 
9,LMGTE Am,M,9,210.5,03:53.1,Running 
9,LMP2,G,11,224.6,03:38.4,Running 
16,LMP2,G,20,225.9,03:37.1,Running 
1,LMGTE Am,M,1,208.9,03:54.9,Running 
7,LMP2,G,8,225.4,03:37.6,Running 
4,LMGTE Am,M,3,211.2,03:52.2,Running 
6,LMP2,G,8,225.2,03:37.8,Running 
19,LMGTE Am,M,20,211.1,03:52.4,Running 
12,HYPERCAR,M,12,234.0,03:29.7,Running 
