Hour,Category,Tyres,Pit Stops,Best Lap Kph,Best Lap Time,Status
5,LMGTE Am,M,5,212.1,03:51.3,Running 
6,INNOVATIVE CAR,G,7,212.2,03:51.2,Running 
13,LMP2,G,20,224.0,03:39.0,Running 
13,LMP2,G,18,225.2,03:37.8,Running 
7,LMP2,G,3,223.9,03:39.1,Retired
16,LMGTE Am,M,13,211.6,03:51.8,Retired
4,LMGTE Am,M,3,211.9,03:51.4,Running 
7,LMP2,G,11,223.9,03:39.0,Running 
24,HYPERCAR,M,31,234.1,03:29.6,Running 
5,LMP2,G,6,225.9,03:37.1,Running 
2,HYPERCAR,M,2,234.6,03:29.1,Running 
15,LMP2,G,23,224.0,03:39.0,Running 
5,HYPERCAR,M,6,233.5,03:30.1,Running 
17,LMP2,G,2,218.8,03:44.2,Retired
12,LMGTE Am,M,10,211.2,03:52.2,Running 
17,LMP2,G,18,223.2,03:39.8,Retired
5,LMP2,G,6,225.3,03:37.7,Running 
6,LMGTE Am,M,6,208.6,03:55.1,Running 
6,LMGTE Am,M,5,211.2,03:52.2,Running 
18,LMP2,G,3,223.9,03:39.1,Retired
2,HYPERCAR,M,2,233.6,03:30.0,Running 
14,LMGTE Am,M,16,210.7,03:52.8,Running 
24,HYPERCAR,M,28,235.5,03:28.3,Running 
14,HYPERCAR,M,7,233.7,03:29.9,Retired
7,HYPERCAR,M,9,233.5,03:30.1,Running 
6,HYPERCAR,M,8,233.5,03:30.1,Running 
10,LMP2,G,14,225.2,03:37.8,Running 
6,HYPERCAR,M,7,234.6,03:29.1,Running 
4,LMP2,G,2,218.8,03:44.2,Running 
1,LMP2,G,1,218.4,03:44.6,Running 
12,LMP2,G,13,224.6,03:38.4,Running 
12,HYPERCAR,M,13,234.0,03:29.7,Running 
12,LMGTE Am,M,12,211.3,03:52.1,Running 
2,HYPERCAR,M,2,234.0,03:29.7,Running 
21,LMGTE Am,M,21,211.3,03:52.1,Running 
6,LMP2,G,2,218.8,03:44.2,Running 
3,HYPERCAR,M,5,230.4,03:32.9,Running 
20,LMP2,G,18,223.2,03:39.8,Retired
9,LMP2,G,10,225.4,03:37.6,Retired
9,LMGTE Am,M,2,207.7,03:56.2,Retired
7,LMGTE Am,M,6,211.2,03:52.2,Running 
22,LMP2,G,28,225.2,03:37.8,Running 
10,LMP2,G,12,224.6,03:38.4,Running 
24,HYPERCAR,M,31,236.7,03:27.2,Running 
2,LMGTE Am,M,2,205.5,03:58.7,Running 
16,HYPERCAR,M,20,235.5,03:28.3,Running 
17,LMGTE Am,M,2,207.7,03:56.2,Retired
3,INNOVATIVE CAR,G,3,211.3,03:52.1,Running 
12,LMP2,G,16,225.6,03:37.4,Running 
5,LMGTE Am,M,2,207.7,03:56.2,Running 
21,LMP2,G,29,225.6,03:37.4,Running 
1,LMGTE Am,M,1,211.2,03:52.2,Running 
1,HYPERCAR,M,1,233.1,03:30.4,Running 
16,LMP2,G,21,225.2,03:37.8,Running 
1,LMP2,G,1,224.0,03:39.0,Running 
8,LMGTE Am,M,7,211.9,03:51.4,Running 
2,HYPERCAR ,M,1,227.6,03:35.6,Running 
7,HYPERCAR,M,10,230.4,03:32.9,Running 
15,LMGTE Am,M,15,209.2,03:54.5,Running 
5,LMP2,G,6,225.0,03:38.1,Running 
6,LMP2,G,7,219.9,03:43.1,Running 
13,LMGTE Am,M,13,209.2,03:54.5,Running 
6,HYPERCAR,M,7,233.6,03:30.0,Running 
18,LMP2,G,25,225.5,03:37.5,Running 
15,LMGTE Am,M,15,211.0,03:52.5,Running 
10,LMGTE Am,M,12,210.7,03:52.8,Running 
22,LMP2,G,30,225.0,03:38.1,Running 
14,HYPERCAR,M,18,233.5,03:30.1,Running 
21,HYPERCAR,M,19,230.7,03:32.6,Retired
7,LMGTE Am,M,7,212.1,03:51.3,Running 
14,HYPERCAR,M,17,235.5,03:28.3,Running 
11,LMGTE Am,M,12,208.9,03:54.8,Running 
5,LMP2,G,2,218.8,03:44.2,Running 
23,INNOVATIVE CAR,G,25,212.8,03:50.5,Running 
3,HYPERCAR,M,4,234.7,03:29.0,Running 
5,LMP2,G,6,225.7,03:37.3,Running 
2,LMP2,G,2,225.7,03:37.3,Running 
20,LMGTE Am,M,20,211.3,03:52.1,Running 
10,HYPERCAR,M,12,233.0,03:30.6,Running 
4,LMP2,G,4,226.7,03:36.4,Running 
15,LMP2,G,20,225.0,03:38.1,Running 
5,LMP2,G,7,225.6,03:37.4,Running 
4,LMGTE Am,M,3,211.0,03:52.5,Running 
1,LMP2,G,1,225.7,03:37.3,Running 
24,LMGTE Am,M,23,209.1,03:54.6,Running 
6,LMP2,G,7,223.7,03:39.3,Running 
18,HYPERCAR,M,22,235.5,03:28.3,Running 
6,LMGTE Am,M,3,211.0,03:52.5,Running 
15,HYPERCAR,M,18,234.0,03:29.7,Running 
16,LMP2,G,10,225.4,03:37.6,Retired
22,LMGTE Am,M,21,210.2,03:53.3,Running 
18,LMP2,G,27,224.8,03:38.2,Running 
16,LMP2,G,19,225.7,03:37.3,Running 
6,LMGTE Am,M,7,211.0,03:52.5,Running 
20,LMGTE Am,M,2,207.7,03:56.2,Retired
22,LMGTE Am,M,5,208.7,03:55.0,Retired
21,LMGTE Am,M,20,210.5,03:53.1,Retired
14,LMGTE Am,M,3,211.0,03:52.5,Retired
17,HYPERCAR,M,22,233.0,03:30.6,Running 
14,INNOVATIVE CAR,G,16,212.4,03:50.9,Running 
13,LMP2,G,16,225.7,03:37.3,Running 
7,LMGTE Am,M,8,211.2,03:52.2,Running 
15,LMP2,G,19,225.2,03:37.8,Running 
16,HYPERCAR,M,20,235.0,03:28.8,Running 
20,LMGTE Am,M,2,212.0,03:51.4,Retired
16,LMGTE Am,M,16,211.7,03:51.7,Running 
1,LMGTE Am,M,1,210.4,03:53.2,Running 
19,HYPERCAR H,M,22,235.5,03:28.3,Running 
20,HYPERCAR,M,23,235.7,03:28.1,Running 
11,HYPERCAR,M,13,234.0,03:29.7,Running 
18,LMGTE Am,M,2,208.9,03:54.8,Retired
2,LMGTE Am,M,2,210.5,03:53.1,Running 
2,LMGTE Am,M,2,208.7,03:55.0,Running 
11,LMP2,G,3,223.9,03:39.1,Retired
17,HYPERCAR,M,10,233.6,03:30.0,Retired
3,LMP2,G,3,223.9,03:39.1,Running 
11,LMP2,G,15,225.2,03:37.8,Running 
10,LMGTE Am,M,2,205.5,03:58.7,Retired
7,LMP2,G,9,225.2,03:37.8,Running 
20,LMGTE Am,M,21,211.7,03:51.7,Running 
3,HYPERCAR,M,4,233.6,03:30.0,Running 
24,LMP2,G,10,225.4,03:37.6,Retired
9,INNOVATIVE CAR,G,11,212.2,03:51.2,Running 
11,HYPERCAR,M,10,233.6,03:30.0,Retired
23,LMGTE Am,M,2,212.0,03:51.4,Retired
13,LMGTE Am,M,3,211.0,03:52.5,Retired
18,LMP2,G,10,225.4,03:37.6,Retired
22,HYPERCAR,M,26,235.9,03:28.0,Running 
24,LMGTE Am,M,25,211.9,03:51.5,Running 
1,LMP2,G,1,225.3,03:37.7,Running 
11,LMGTE Am,M,11,210.5,03:53.1,Running 
24,LMP2,G,31,226.9,03:36.1,Running 
13,HYPERCAR,M,15,233.7,03:29.9,Running 
10,LMP2,G,12,224.0,03:39.0,Running 
7,LMP2,G,8,223.6,03:39.4,Running 
10,LMGTE Am,M,10,209.0,03:54.7,Running 
4,LMP2,G,5,223.6,03:39.4,Running 
20,LMGTE Am,M,13,211.6,03:51.8,Retired
21,LMGTE Am,M,2,208.9,03:54.8,Retired
14,HYPERCAR,M,16,232.9,03:30.6,Running 
3,LMGTE Am,M,4,208.9,03:54.9,Running 
17,HYPERCAR,M,20,233.7,03:29.9,Running 
11,HYPERCAR,M,14,233.5,03:30.1,Running 
17,LMP2,G,25,224.0,03:39.0,Running 
9,HYPERCAR,M,11,234.6,03:29.1,Running 
13,LMP2,G,19,223.9,03:39.0,Running 
10,LMP2,G,15,224.4,03:38.6,Running 
5,HYPERCAR,M,6,233.5,03:30.1,Running 
20,LMP2,G,25,225.7,03:37.3,Running 
19,LMP2,G,3,223.9,03:39.1,Retired
5,LMGTE Am,M,3,211.0,03:52.5,Running 
4,HYPERCAR,M,4,233.4,03:30.2,Running 
19,LMGTE Am,M,2,205.5,03:58.7,Retired
14,HYPERCAR,M,17,234.0,03:29.7,Running 
18,LMP2,G,24,225.0,03:38.1,Running 
2,HYPERCAR,M,1,233.5,03:30.1,Running 
24,LMGTE Am,M,24,211.3,03:52.1,Running 
9,LMP2,G,14,223.9,03:39.0,Running 
22,LMP2,G,29,225.2,03:37.8,Running 
4,LMGTE Am,M,2,207.7,03:56.2,Running 
9,LMP2,G,11,219.9,03:43.1,Running 
8,LMP2,G,13,223.9,03:39.0,Running 
12,LMGTE Am,M,10,208.9,03:54.9,Running 
4,HYPERCAR,M,4,233.5,03:30.1,Running 
18,LMGTE Am,M,19,211.7,03:51.7,Running 
14,LMGTE Am,M,15,211.2,03:52.2,Running 
4,LMP2,G,4,224.6,03:38.4,Running 
10,LMP2,G,13,225.3,03:37.7,Running 
21,LMGTE Am,M,22,211.9,03:51.4,Running 
1,LMP2,G,1,216.9,03:46.1,Running 
1,LMGTE Am,M,1,204.1,04:00.3,Running 
20,LMP2,G,27,226.1,03:37.0,Running 
18,LMGTE Am,M,18,211.9,03:51.4,Running 
8,LMGTE Am,M,10,208.7,03:55.1,Running 
17,LMGTE Am,M,16,209.0,03:54.7,Running 
22,LMP2,G,31,226.4,03:36.7,Running 
24,LMP2,G,3,223.9,03:39.1,Retired
16,HYPERCAR,M,7,233.7,03:29.9,Retired
14,LMP2,G,18,225.3,03:37.7,Running 
20,LMGTE Am,M,14,209.0,03:54.7,Retired
11,HYPERCAR,M,13,234.6,03:29.1,Running 
7,HYPERCAR,M,8,233.6,03:30.0,Running 
21,LMP2,G,28,225.2,03:37.8,Running 
6,LMP2,G,7,225.3,03:37.7,Running 
14,LMP2,G,17,225.0,03:38.1,Running 
2,LMGTE Am,M,2,211.2,03:52.2,Running 
9,HYPERCAR,M,10,234.0,03:29.7,Running 
8,LMP2,G,9,225.0,03:38.0,Running 
5,LMGTE Am,M,4,211.2,03:52.2,Running 
10,LMGTE Am,M,3,211.0,03:52.5,Retired
15,LMGTE Am,M,14,209.0,03:54.7,Running 
9,LMGTE Am,M,9,211.9,03:51.4,Running 
17,LMP2,G,21,225.3,03:37.7,Running 
15,LMP2,G,19,224.4,03:38.6,Running 
17,LMP2,G,11,223.7,03:39.3,Retired
10,LMGTE Am,M,2,212.0,03:51.4,Retired
22,LMP2,G,2,218.8,03:44.2,Retired
20,LMGTE Am,M,20,212.1,03:51.3,Running 
6,LMGTE Am,M,6,209.0,03:54.7,Running 
14,HYPERCAR,M,17,234.0,03:29.7,Running 
4,LMGTE Am,M,5,204.1,04:00.3,Running 
16,LMP2,G,20,225.0,03:38.1,Running 
24,LMGTE Am,M,23,211.4,03:52.0,Running 
20,LMGTE Am,M,2,205.5,03:58.7,Retired
21,LMP2,G,27,225.0,03:38.0,Running 
12,LMGTE Am,M,14,208.7,03:55.1,Retired
6,LMGTE Am,M,2,205.5,03:58.7,Running 
4,LMP2,G,4,225.2,03:37.8,Running 
9,LMP2,G,11,223.6,03:39.4,Running 
10,LMGTE Am,M,10,211.9,03:51.4,Running 
16,HYPERCAR,M,19,234.0,03:29.7,Running 
24,HYPERCAR,M,31,234.9,03:28.8,Running 
11,LMP2,G,12,225.9,03:37.1,Running 
19,LMP2,G,28,226.0,03:37.1,Running 
4,LMP2,G,4,225.9,03:37.1,Running 
6,LMGTE Am,M,5,208.9,03:54.9,Running 
24,LMGTE Am,M,3,211.0,03:52.5,Retired
6,LMP2,G,8,223.6,03:39.3,Running 
1,LMGTE Am,M,1,205.5,03:58.7,Running 
16,LMP2,G,22,225.2,03:37.8,Running 
15,HYPERCAR,M,7,233.7,03:29.9,Retired
24,LMP2,G,35,226.5,03:36.6,Running 
12,LMGTE Am,M,13,210.7,03:52.8,Running 
12,LMP2,G,13,225.0,03:38.0,Running 
20,LMP2,G,27,225.5,03:37.5,Running 
10,HYPERCAR,M,12,233.5,03:30.1,Running 
22,LMP2,G,3,223.9,03:39.1,Retired
19,INNOVATIVE CAR,G,21,212.6,03:50.7,Running 
20,HYPERCAR,M,7,233.7,03:29.9,Retired
13,LMP2,G,10,225.4,03:37.6,Retired
12,HYPERCAR,M,14,233.5,03:30.1,Running 
4,LMGTE Am,M,5,211.2,03:52.2,Running 
8,LMP2,G,10,223.6,03:39.4,Running 
4,HYPERCAR,M,4,233.0,03:30.6,Running 
21,HYPERCAR,M,27,233.5,03:30.1,Running 
2,LMP2,G,3,223.9,03:39.0,Running 
23,LMGTE Am,M,21,210.0,03:53.6,Running 
19,LMGTE Am,M,19,211.9,03:51.4,Running 
2,LMGTE Am,M,2,211.0,03:52.5,Running 
21,HYPERCAR,M,23,235.5,03:28.3,Running 
13,LMP2,G,16,223.2,03:39.8,Running 
19,LMGTE Am,M,13,211.6,03:51.8,Retired
24,LMP2,G,33,225.8,03:37.2,Running 
21,LMP2,G,31,226.5,03:36.6,Running 
23,LMGTE Am,M,21,211.0,03:52.5,Retired
10,LMP2,G,12,221.7,03:41.3,Running 
18,LMGTE Am,M,8,210.5,03:53.1,Retired
9,LMGTE Am,M,9,211.0,03:52.5,Running 
18,LMP2,G,15,223.6,03:39.4,Retired
23,LMP2,G,11,223.7,03:39.3,Retired
24,HYPERCAR,M,10,233.6,03:30.0,Retired
24,LMP2,G,11,223.7,03:39.3,Retired
21,HYPERCAR,M,26,235.8,03:28.0,Running 
23,LMP2,G,33,226.3,03:36.7,Running 
16,HYPERCAR,M,21,234.8,03:28.9,Running 
7,LMGTE Am,M,7,208.3,03:55.4,Running 
11,LMP2,G,16,224.4,03:38.6,Running 
20,LMP2,G,15,223.6,03:39.4,Retired
14,LMP2,G,18,226.7,03:36.4,Running 
12,LMGTE Am,M,11,211.2,03:52.2,Running 
11,LMP2,G,13,224.6,03:38.4,Running 
11,LMP2,G,11,223.7,03:39.3,Retired
22,LMGTE Am,M,20,210.5,03:53.1,Retired
5,HYPERCAR,M,5,233.7,03:29.9,Running 
18,LMGTE Am,M,18,212.1,03:51.3,Running 
16,LMGTE Am,M,5,208.7,03:55.0,Retired
22,LMGTE Am,M,20,210.0,03:53.6,Running 
9,HYPERCAR ,M,10,232.9,03:30.6,Running 
14,HYPERCAR,M,16,233.7,03:29.9,Running 
2,LMP2,G,2,225.0,03:38.1,Running 
23,LMGTE Am,M,14,209.0,03:54.7,Retired
5,LMP2,G,8,224.3,03:38.7,Running 
5,LMGTE Am,M,5,211.0,03:52.5,Running 
24,LMGTE Am,M,14,209.0,03:54.7,Retired
15,HYPERCAR,M,18,233.5,03:30.1,Running 
19,HYPERCAR,M,23,235.5,03:28.3,Running 
21,LMGTE Am,M,22,212.6,03:50.8,Running 
10,LMGTE Am,M,2,208.9,03:54.8,Retired
12,LMGTE Am,M,11,208.3,03:55.4,Running 
4,LMGTE Am,M,4,210.5,03:53.1,Running 
2,LMGTE Am,M,2,210.5,03:53.1,Running 
10,HYPERCAR,M,12,234.6,03:29.1,Running 
11,LMP2,G,15,224.0,03:39.0,Running 
3,LMGTE Am,M,4,212.1,03:51.3,Running 
11,LMP2,G,13,225.0,03:38.0,Running 
7,LMP2,G,11,225.6,03:37.4,Running 
19,LMP2,G,11,223.7,03:39.3,Retired
16,LMP2,G,3,223.9,03:39.1,Retired
22,LMGTE Am,M,2,212.0,03:51.4,Retired
5,LMGTE Am,M,5,210.5,03:53.1,Running 
17,LMP2,G,15,223.6,03:39.4,Retired
6,LMP2,G,6,223.6,03:39.4,Running 
20,HYPERCAR,M,27,233.8,03:29.8,Running 
1,LMP2,G,1,225.7,03:37.3,Running 
16,LMP2,G,11,223.7,03:39.3,Retired
4,LMP2,G,5,222.9,03:40.1,Running 
16,LMGTE Am,M,16,210.5,03:53.1,Running 
7,LMGTE Am,M,5,208.7,03:55.0,Running 
13,LMGTE Am,M,14,208.7,03:55.1,Retired
23,LMP2,G,30,225.5,03:37.5,Running 
16,HYPERCAR,M,21,233.0,03:30.6,Running 
18,LMP2,G,25,225.6,03:37.4,Running 
4,HYPERCAR,M,4,233.6,03:30.0,Running 
15,LMP2,G,22,223.9,03:39.0,Running 
15,LMGTE Am,M,14,208.7,03:55.1,Retired
8,INNOVATIVE CAR,G,10,212.2,03:51.2,Running 
18,HYPERCAR,M,22,234.0,03:29.7,Running 
7,LMGTE Am,M,2,205.5,03:58.7,Retired
2,LMP2,G,2,225.9,03:37.1,Running 
15,LMP2,G,18,225.7,03:37.3,Running 
1,LMGTE Am,M,1,208.9,03:54.9,Running 
3,LMP2,G,5,224.0,03:39.0,Running 
22,HYPERCAR,M,27,236.0,03:27.9,Running 
24,LMGTE Am,M,2,212.0,03:51.4,Retired
7,HYPERCAR,M,9,233.5,03:30.1,Running 
17,LMGTE Am,M,3,211.0,03:52.5,Retired
18,LMGTE Am,M,13,211.6,03:51.8,Retired
20,LMP2,G,26,225.2,03:37.8,Running 
24,LMP2,G,18,223.2,03:39.8,Retired
10,LMP2,G,12,225.0,03:38.1,Running 
3,LMGTE Am,M,2,212.0,03:51.4,Running 
7,HYPERCAR,M,9,233.6,03:30.0,Running 
20,LMGTE Am,M,3,211.0,03:52.5,Retired
21,LMP2,G,16,225.7,03:37.3,Retired
15,LMP2,G,15,223.6,03:39.4,Running 
13,LMGTE Am,M,5,208.7,03:55.0,Retired
6,HYPERCAR,M,6,232.9,03:30.6,Running 
19,HYPERCAR,M,10,233.6,03:30.0,Retired
20,LMGTE Am,M,21,210.3,03:53.2,Running 
6,LMGTE Am,M,5,211.9,03:51.4,Running 
17,LMGTE Am,M,14,209.0,03:54.7,Retired
14,LMP2,G,21,224.0,03:39.0,Running 
10,LMP2,G,13,223.6,03:39.3,Running 
14,HYPERCAR,M,16,234.0,03:29.7,Running 
10,LMP2,G,2,218.8,03:44.2,Retired
4,LMGTE Am,M,2,205.5,03:58.7,Running 
13,LMGTE Am,M,14,209.0,03:54.7,Running 
9,LMGTE Am,M,10,210.7,03:52.8,Running 
20,LMP2,G,29,226.0,03:37.1,Running 
22,HYPERCAR,M,28,236.2,03:27.7,Running 
7,LMGTE Am,M,2,212.0,03:51.4,Retired
23,HYPERCAR,M,19,230.7,03:32.6,Retired
12,LMGTE Am,M,3,211.0,03:52.5,Retired
20,LMGTE Am,M,14,208.7,03:55.1,Retired
14,LMGTE Am,M,2,212.0,03:51.4,Retired
6,LMP2,G,3,223.9,03:39.1,Running 
1,LMGTE Am,M,0,210.5,03:53.1,Running 
11,LMP2,G,10,225.4,03:37.6,Retired
18,LMGTE Am,M,18,210.1,03:53.4,Running 
6,HYPERCAR,M,7,234.7,03:29.0,Running 
15,LMP2,G,18,223.2,03:39.8,Running 
2,LMGTE Am,M,2,212.0,03:51.4,Running 
23,HYPERCAR,M,30,236.3,03:27.5,Running 
2,LMGTE Am,M,2,208.9,03:54.9,Running 
7,LMGTE Am,M,2,207.7,03:56.2,Retired
16,LMP2,G,24,224.0,03:39.0,Running 
5,LMP2,G,6,225.2,03:37.8,Running 
17,LMGTE Am,M,2,212.0,03:51.4,Retired
5,LMGTE Am,M,5,209.0,03:54.7,Running 
12,LMP2,G,13,225.0,03:38.1,Running 
15,LMGTE Am,M,2,212.0,03:51.4,Retired
23,HYPERCAR,M,29,235.3,03:28.4,Running 
23,HYPERCAR,M,29,235.5,03:28.3,Running 
7,HYPERCAR,M,10,234.7,03:29.0,Running 
5,LMGTE Am,M,4,211.9,03:51.4,Running 
24,HYPERCAR,M,30,236.0,03:27.9,Running 
23,LMP2,G,31,225.0,03:38.1,Running 
3,HYPERCAR,M,4,234.0,03:29.7,Running 
6,LMP2,G,7,225.0,03:38.1,Running 
5,LMGTE Am,M,5,208.6,03:55.1,Running 
9,LMGTE Am,M,12,208.7,03:55.1,Running 
21,HYPERCAR,M,10,233.6,03:30.0,Retired
24,LMGTE Am,M,5,208.7,03:55.0,Retired
6,LMGTE Am,M,6,212.1,03:51.3,Running 
3,LMGTE Am,M,4,208.3,03:55.4,Running 
17,HYPERCAR,M,20,234.0,03:29.7,Running 
7,LMP2,G,8,224.6,03:38.4,Running 
8,LMP2,G,3,223.9,03:39.1,Retired
4,LMP2,G,4,225.7,03:37.3,Running 
15,LMP2,G,18,225.0,03:38.0,Running 
3,LMP2,G,4,225.3,03:37.7,Running 
18,HYPERCAR,M,20,235.5,03:28.3,Running 
16,LMGTE Am,M,15,209.0,03:54.7,Running 
22,LMGTE Am,M,13,211.6,03:51.8,Retired
19,LMP2,G,2,218.8,03:44.2,Retired
11,LMGTE Am,M,5,208.7,03:55.0,Retired
10,LMP2,G,3,223.9,03:39.1,Retired
15,LMGTE Am,M,2,205.5,03:58.7,Retired
4,LMP2,G,4,225.0,03:38.1,Running 
9,LMGTE Am,M,9,212.1,03:51.3,Running 
8,LMP2,G,10,224.6,03:38.4,Running 
17,LMP2,G,21,225.9,03:37.1,Running 
19,LMGTE Am,M,14,209.0,03:54.7,Retired
23,LMGTE Am,M,22,209.2,03:54.5,Running 
1,HYPERCAR,M,0,233.0,03:30.6,Running 
3,LMP2,G,4,219.9,03:43.1,Running 
12,HYPERCAR,M,15,230.7,03:32.6,Running 
5,LMGTE Am,M,5,210.5,03:53.1,Running 
5,LMP2,G,6,225.2,03:37.8,Running 
10,LMGTE Am,M,11,208.6,03:55.1,Running 
